query_id,sample_gt_siret,sample_gt_siren,crm_name,postcode,insee,crm_id,crm_city,ground_truth_siret,crm_address,SITE_CLI_COMMUNE,sirene_insee,sirene_cp,sirene_etat,loc_match_type,gt_siren,query_text,row_count,pool_bin
2056,53874376600023,538743766,BNR-MAIRIE DE ZUYDCOOTE,59123,59668,AC003346,ZUYDCOOTE,53874376600023,118 RUE DU GENERAL DE GAULLE,ZUYDCOOTE,59668,59123,A,insee,538743766,nom: BNR-MAIRIE DE ZUYDCOOTE | adresse: 118 RUE DU GENERAL DE GAULLE | code postal: 59123 | commune: ZUYDCOOTE,448.0,"(4.262, 6.201]"
2073,80443701000023,804437010,MARCALI,59180,59131,AC016301,Cappelle-la-Grande,80443701000023,Rue du Pappe Veld,Cappelle-la-Grande,59131,59180,A,insee,804437010,nom: MARCALI | adresse: Rue du Pappe Veld | code postal: 59180 | commune: Cappelle-la-Grande,1645.0,"(7.233, 7.563]"
2137,26590702200015,265907022,HOPITAL MARITIME VANCAUWENBERGHE,59123,59668,FR034769,ZUYDCOOTE,26590702200015,9023 BOULEVARD VANCAUWENBERGHE,ZUYDCOOTE,59668,59123,A,insee,265907022,nom: HOPITAL MARITIME VANCAUWENBERGHE | adresse: 9023 BOULEVARD VANCAUWENBERGHE | code postal: 59123 | commune: ZUYDCOOTE,448.0,"(4.262, 6.201]"
2266,34008960600057,340089606,SNEM,59380,59016,AC010101,Armbouts-Cappel,34008960600057,1 Rue des Artisans,Armbouts-Cappel,59016,59380,A,insee,340089606,nom: SNEM | adresse: 1 Rue des Artisans | code postal: 59380 | commune: Armbouts-Cappel,691.0,"(6.201, 6.786]"
2269,51492723500044,514927235,B2I,59180,59131,AC017543,CAPPELLE LA GRANDE,51492723500044,2 Rue de l'Artisanat,CAPPELLE LA GRANDE,59131,59180,A,insee,514927235,nom: B2I | adresse: 2 Rue de l'Artisanat | code postal: 59180 | commune: CAPPELLE LA GRANDE,1645.0,"(7.233, 7.563]"
2284,51875150800020,518751508,FPAI,59180,59131,AC002022,CAPPELLE LA GRANDE,51875150800020,3 Rue du Commerce,CAPPELLE LA GRANDE,59131,59180,A,insee,518751508,nom: FPAI | adresse: 3 Rue du Commerce | code postal: 59180 | commune: CAPPELLE LA GRANDE,1645.0,"(7.233, 7.563]"
2716,32612004500033,326120045,VIOLLET INDUSTRIE,74540,74002,AC016523,Alby-sur-Chéran,32612004500033,176 Rue des Prés Chardon,Alby-sur-Chéran,74002,74540,A,insee,326120045,nom: VIOLLET INDUSTRIE | adresse: 176 Rue des Prés Chardon | code postal: 74540 | commune: Alby-sur-Chéran,1615.0,"(7.233, 7.563]"
2729,25740180200026,257401802,SYND INTERCOM GROUPE SCOLAIRE BEAUPRE,74160,74031,FR016033,BEAUMONT,25740180200026,135 rue beaupre,BEAUMONT,74031,74160,A,insee,257401802,nom: SYND INTERCOM GROUPE SCOLAIRE BEAUPRE | adresse: 135 rue beaupre | code postal: 74160 | commune: BEAUMONT,1048.0,"(6.786, 7.233]"
2736,47823606000024,478236060,Duvernay Bonne,74380,74040,FR020122,BONNE,47823606000024,249 ROUTE DE MONTAGNON,BONNE,74040,74380,A,insee,478236060,nom: Duvernay Bonne | adresse: 249 ROUTE DE MONTAGNON | code postal: 74380 | commune: BONNE,1566.0,"(7.233, 7.563]"
2760,50323540000028,503235400,PICPACSYSTEMS,74540,74233,AC012425,Saint-Félix,50323540000028,455 R du Mont Blanc,Saint-Félix,74233,74540,A,insee,503235400,nom: PICPACSYSTEMS | adresse: 455 R du Mont Blanc | code postal: 74540 | commune: Saint-Félix,1213.0,"(6.786, 7.233]"
2763,33010901800037,330109018,PROMATEC TRAITEMENTS INDUSTRIELS,74930,74262,AC012728,SCIENTRIER,33010901800037,1081 Rue de Bidaille,SCIENTRIER,74262,74930,F,insee,330109018,nom: PROMATEC TRAITEMENTS INDUSTRIELS | adresse: 1081 Rue de Bidaille | code postal: 74930 | commune: SCIENTRIER,585.0,"(6.201, 6.786]"
2840,60652049200020,606520492,ENTREPRISE REVUZ,74250,74284,AC015943,LA TOUR,60652049200020,433 Route de Taney,LA TOUR,74284,74250,F,insee,606520492,nom: ENTREPRISE REVUZ | adresse: 433 Route de Taney | code postal: 74250 | commune: LA TOUR,484.0,"(4.262, 6.201]"
2843,21740283300016,217402833,COMMUNE DE THUSY (MAIRIE),74150,74283,AC018269,Thusy,21740283300016,5000f Place du Tilleul,Thusy,74283,74150,A,insee,217402833,nom: COMMUNE DE THUSY (MAIRIE) | adresse: 5000f Place du Tilleul | code postal: 74150 | commune: Thusy,458.0,"(4.262, 6.201]"
2845,88023788800016,880237888,ASSOCIATION DE GESTION DE LA MARPA LES AMARENTHES,74800,74007,AC018544,AMANCY,88023788800016,"20 IMPASSE DES AMARENTHES,",AMANCY,74007,74800,A,insee,880237888,"nom: ASSOCIATION DE GESTION DE LA MARPA LES AMARENTHES | adresse: 20 IMPASSE DES AMARENTHES, | code postal: 74800 | commune: AMANCY",1373.0,"(6.786, 7.233]"
2862,24740068200016,247400682,CC DU HAUT-CHABLAIS,74430,74034,FR026835,LE BIOT,24740068200016,18 Route de l?Eglise,LE BIOT,74034,74430,F,insee,247400682,nom: CC DU HAUT-CHABLAIS | adresse: 18 Route de l?Eglise | code postal: 74430 | commune: LE BIOT,632.0,"(6.201, 6.786]"
2936,78803829700032,788038297,GRANDCHAMP FRERES,74520,74314,AC011302,Vulbens,78803829700032,141 Che des Grands Chavannoux,Vulbens,74314,74520,A,insee,788038297,nom: GRANDCHAMP FRERES | adresse: 141 Che des Grands Chavannoux | code postal: 74520 | commune: Vulbens,535.0,"(6.201, 6.786]"
2973,85331329400037,853313294,POLE RESSOURCERIE DU CHABLAIS,74200,74013,AC017009,Anthy-sur-Léman,85331329400037,35 Route Impériale,Anthy-sur-Léman,74013,74200,A,insee,853313294,nom: POLE RESSOURCERIE DU CHABLAIS | adresse: 35 Route Impériale | code postal: 74200 | commune: Anthy-sur-Léman,1887.0,"(7.233, 7.563]"
2983,44873440000022,448734400,SNC PHARMACIE DE VIRY,74580,74309,FR032308,VIRY,44873440000022,22 Place des aviateurs,VIRY,74309,74580,A,insee,448734400,nom: SNC PHARMACIE DE VIRY | adresse: 22 Place des aviateurs | code postal: 74580 | commune: VIRY,1899.0,"(7.233, 7.563]"
3001,41314266200019,413142662,HOTEL RESTAURANT L ENSOLEILLE,74360,74058,FR040307,La Chapelle-d'Abondance,41314266200019,109 Route des frasses,La Chapelle-d'Abondance,74058,74360,A,insee,413142662,nom: HOTEL RESTAURANT L ENSOLEILLE | adresse: 109 Route des frasses | code postal: 74360 | commune: La Chapelle-d'Abondance,1230.0,"(6.786, 7.233]"
3019,34164828500037,341648285,NOVANCES BOEGE,74420,74037,AC018922,Boëge,34164828500037,74 Rue de saxel,Boëge,74037,74420,A,insee,341648285,nom: NOVANCES BOEGE | adresse: 74 Rue de saxel | code postal: 74420 | commune: Boëge,895.0,"(6.786, 7.233]"
3024,21740103300014,217401033,MAIRIE DE DOMANCY,74700,74103,FR027114,DOMANCY,21740103300014,419 Route de Letraz,DOMANCY,74103,74700,A,insee,217401033,nom: MAIRIE DE DOMANCY | adresse: 419 Route de Letraz | code postal: 74700 | commune: DOMANCY,1384.0,"(7.233, 7.563]"
3028,21740128000011,217401280,COMMUNE DE FILLINGES - MAIRIE,74250,74128,FR029314,FILLINGES,21740128000011,858 Route du chef-lieu,FILLINGES,74128,74250,A,insee,217401280,nom: COMMUNE DE FILLINGES - MAIRIE | adresse: 858 Route du chef-lieu | code postal: 74250 | commune: FILLINGES,1797.0,"(7.233, 7.563]"
3079,21740241100011,217402411,PMS ST JEOIRE,74490,74241,FR023120,ST JEOIRE,21740241100011,39 place de l'eglise,ST JEOIRE,74241,74490,A,insee,217402411,nom: PMS ST JEOIRE | adresse: 39 place de l'eglise | code postal: 74490 | commune: ST JEOIRE,1715.0,"(7.233, 7.563]"
3093,19741308100013,197413081,COLLEGE DU PAYS DE GAVOT,74500,74249,FR011452,Saint Paul en Chablais,19741308100013,LIEU DIT GREMEY,Saint Paul en Chablais,74249,74500,A,insee,197413081,nom: COLLEGE DU PAYS DE GAVOT | adresse: LIEU DIT GREMEY | code postal: 74500 | commune: Saint Paul en Chablais,1219.0,"(6.786, 7.233]"
3104,24740084900086,247400849,COMMUNAUTÉ DE COMMUNE DES COLLINES DU LEMAN,74550,74210,FR035826,PERRIGNIER,24740084900086,81 Place de la mairie,PERRIGNIER,74210,74550,F,insee,247400849,nom: COMMUNAUTÉ DE COMMUNE DES COLLINES DU LEMAN | adresse: 81 Place de la mairie | code postal: 74550 | commune: PERRIGNIER,1080.0,"(6.786, 7.233]"
3180,30337658600507,303376586,FNAC DARTY PARTICIPATIONS ET SERVIC- DARTY MARIGNY ST MARCEL CSPF 945059,74150,74165,FR038585,MARIGNY ST MARCEL,30337658600507,95 Rue de la Plaine,MARIGNY ST MARCEL,74165,74150,A,insee,303376586,nom: FNAC DARTY PARTICIPATIONS ET SERVIC- DARTY MARIGNY ST MARCEL CSPF 945059 | adresse: 95 Rue de la Plaine | code postal: 74150 | commune: MARIGNY ST MARCEL,474.0,"(4.262, 6.201]"
3211,40337604900017,403376049,SAMAT,74930,74262,FR021534,SCIENTRIER,40337604900017,ZA de bidaille,SCIENTRIER,74262,74930,A,insee,403376049,nom: SAMAT | adresse: ZA de bidaille | code postal: 74930 | commune: SCIENTRIER,585.0,"(6.201, 6.786]"
3256,41420943700014,414209437,SOC EXPLCHAMOUX VIDONN,74800,74007,FR022286,AMANCY,41420943700014,400 RUE QUARRE,AMANCY,74007,74800,A,insee,414209437,nom: SOC EXPLCHAMOUX VIDONN | adresse: 400 RUE QUARRE | code postal: 74800 | commune: AMANCY,1373.0,"(6.786, 7.233]"
3275,88389087300010,883890873,ADS LA CROISEE,74270,74068,AC017155,CHENE EN SEMINE,88389087300010,147 RUE DU RETORD,CHENE EN SEMINE,74068,74270,A,insee,883890873,nom: ADS LA CROISEE | adresse: 147 RUE DU RETORD | code postal: 74270 | commune: CHENE EN SEMINE,390.0,"(4.262, 6.201]"
3288,41039246800030,410392468,CHEVALIER EQUIPEMENT SN,74210,74167,AC008617,Val de Chaise,41039246800030,42 Rue de la Gliere de Thermesay,Val de Chaise,74167,74210,A,insee,410392468,nom: CHEVALIER EQUIPEMENT SN | adresse: 42 Rue de la Gliere de Thermesay | code postal: 74210 | commune: Val de Chaise,649.0,"(6.201, 6.786]"
3321,51529114400019,515291144,ESPRIT MONTAGNE,74360,74058,AC018186,La Chapelle-d'Abondance,51529114400019,105 Chemin du rucher,La Chapelle-d'Abondance,74058,74360,A,insee,515291144,nom: ESPRIT MONTAGNE | adresse: 105 Chemin du rucher | code postal: 74360 | commune: La Chapelle-d'Abondance,1230.0,"(6.786, 7.233]"
3352,33970466000028,339704660,IDEALP,74150,74289,AC016467,RUMILLY,33970466000028,3 Avenue du Trélod,RUMILLY,74289,74150,F,cp_only,339704660,nom: IDEALP | adresse: 3 Avenue du Trélod | code postal: 74150 | commune: RUMILLY,1153.0,"(6.786, 7.233]"
3379,41027108400049,410271084,SAVOIE PREVENTION,74370,74303,AC011490,VILLAZ,41027108400049,300 Rte des Futaies,VILLAZ,74303,74370,A,insee,410271084,nom: SAVOIE PREVENTION | adresse: 300 Rte des Futaies | code postal: 74370 | commune: VILLAZ,2087.0,"(7.563, 7.822]"
3403,40060415300025,400604153,TRANSFRET,74350,74006,FR028273,ALLONZIER-LA-CAILLE,40060415300025,1583 Route de l’Arny,ALLONZIER-LA-CAILLE,74006,74350,A,insee,400604153,nom: TRANSFRET | adresse: 1583 Route de l’Arny | code postal: 74350 | commune: ALLONZIER-LA-CAILLE,1470.0,"(7.233, 7.563]"
3416,43045135100034,430451351,NUOVALU,74200,74005,AC016789,Allinges,43045135100034,561 ROUTE DES BLAVES,Allinges,74005,74200,A,insee,430451351,nom: NUOVALU | adresse: 561 ROUTE DES BLAVES | code postal: 74200 | commune: Allinges,1982.0,"(7.563, 7.822]"
3435,31672269300074,316722693,MUDATA,74200,74163,AC018251,MARGENCEL,31672269300074,450 Route du crêt gojon,MARGENCEL,74163,74200,A,insee,316722693,nom: MUDATA | adresse: 450 Route du crêt gojon | code postal: 74200 | commune: MARGENCEL,1065.0,"(6.786, 7.233]"
3490,48391281200045,483912812,AVIENT CLARIANT,74490,74241,FR027635,ST JEOIRE,48391281200045,1995 Route de la Vallée du Giffre,ST JEOIRE,74241,74490,A,insee,483912812,nom: AVIENT CLARIANT | adresse: 1995 Route de la Vallée du Giffre | code postal: 74490 | commune: ST JEOIRE,1715.0,"(7.233, 7.563]"
3562,53012759600027,530127596,CONICIO,74370,74303,AC015925,VILLAZ,53012759600027,30 ROUTE DES FUTAIES,VILLAZ,74303,74370,A,insee,530127596,nom: CONICIO | adresse: 30 ROUTE DES FUTAIES | code postal: 74370 | commune: VILLAZ,2087.0,"(7.563, 7.822]"
3599,48932074700020,489320747,LP CHARPENTE ANNEXE,74350,74006,,ALLONZIER-LA-CAILLE,48932074700020,1400 Route de l'arny,ALLONZIER-LA-CAILLE,74006,74350,A,insee,489320747,nom: LP CHARPENTE ANNEXE | adresse: 1400 Route de l'arny | code postal: 74350 | commune: ALLONZIER-LA-CAILLE,1470.0,"(7.233, 7.563]"
3602,31752638200153,317526382,SARL LES MAISONS ALAIN METRAL,74800,74007,AC011190,AMANCY,31752638200153,85 Route De Thonon,AMANCY,74007,74800,A,insee,317526382,nom: SARL LES MAISONS ALAIN METRAL | adresse: 85 Route De Thonon | code postal: 74800 | commune: AMANCY,1373.0,"(6.786, 7.233]"
3606,31778006201127,317780062,STOKOMANI THONON LES BAINS,74200,74013,AC015720,Anthy-sur-Léman,31778006201127,21 Avenue Pré Robert Sud,Anthy-sur-Léman,74013,74200,A,insee,317780062,nom: STOKOMANI THONON LES BAINS | adresse: 21 Avenue Pré Robert Sud | code postal: 74200 | commune: Anthy-sur-Léman,1887.0,"(7.233, 7.563]"
3681,40157102100013,401571021,Intermarché Amancy,74800,74007,AC016413,AMANCY,40157102100013,65 Impasse des Champs,AMANCY,74007,74800,A,insee,401571021,nom: Intermarché Amancy | adresse: 65 Impasse des Champs | code postal: 74800 | commune: AMANCY,1373.0,"(6.786, 7.233]"
3733,53041583500020,530415835,SAS CAMPING DE LA PRAIRIE,80550,80228,FR029237,Le Crotoy,53041583500020,2 Rue de Mayocq,Le Crotoy,80228,80550,A,insee,530415835,nom: SAS CAMPING DE LA PRAIRIE | adresse: 2 Rue de Mayocq | code postal: 80550 | commune: Le Crotoy,2301.0,"(7.563, 7.822]"
3754,39516792700015,395167927,SARL SANTERLEG,80200,80741,FR016333,SOYECOURT,39516792700015,1 Bis Rue du Château,SOYECOURT,80741,80200,A,insee,395167927,nom: SARL SANTERLEG | adresse: 1 Bis Rue du Château | code postal: 80200 | commune: SOYECOURT,109.0,"(4.262, 6.201]"
3763,77568849200237,775688492,TERRES INOVIA CETIOM,80200,80557,FR020935,ESTREES MONS,77568849200237,2 Chaussée Brunehaut,ESTREES MONS,80557,80200,A,insee,775688492,nom: TERRES INOVIA CETIOM | adresse: 2 Chaussée Brunehaut | code postal: 80200 | commune: ESTREES MONS,285.0,"(4.262, 6.201]"
3764,74555011100249,745550111,VEOLIA PROPRETE,80400,80274,FR020996,EPPEVILLE,74555011100249,ZI - Rue Nouvelle,EPPEVILLE,80274,80400,A,insee,745550111,nom: VEOLIA PROPRETE | adresse: ZI - Rue Nouvelle | code postal: 80400 | commune: EPPEVILLE,532.0,"(6.201, 6.786]"
3768,39968758100013,399687581,SARL BOLLE PERE & FILS,76260,76252,AC008465,etalondes,39968758100013,2 Rue de la Vierge,etalondes,76252,76260,A,insee,399687581,nom: SARL BOLLE PERE & FILS | adresse: 2 Rue de la Vierge | code postal: 76260 | commune: etalondes,386.0,"(4.262, 6.201]"
3776,50498642300045,504986423,EVOLU ARCHITECTURE ET INGENIERIE,80460,80613,AC011033,Oust-Marest,50498642300045,1 RUE DES ENERGIES NOUVELLES,Oust-Marest,80613,80460,A,insee,504986423,nom: EVOLU ARCHITECTURE ET INGENIERIE | adresse: 1 RUE DES ENERGIES NOUVELLES | code postal: 80460 | commune: Oust-Marest,174.0,"(4.262, 6.201]"
3816,35720005400074,357200054,ROQUETTE FRERES VECQUEMONT,80800,80785,FR028660,VECQUEMONT,35720005400074,61 Av. des Lilas,VECQUEMONT,80785,80800,A,insee,357200054,nom: ROQUETTE FRERES VECQUEMONT | adresse: 61 Av. des Lilas | code postal: 80800 | commune: VECQUEMONT,137.0,"(4.262, 6.201]"
3859,41994001000012,419940010,GROUPE FABLON FRICOURT (FER),80300,80366,FR013506,FRICOURT,41994001000012,13 rue du 8 Mai 1945,FRICOURT,80366,80300,A,insee,419940010,nom: GROUPE FABLON FRICOURT (FER) | adresse: 13 rue du 8 Mai 1945 | code postal: 80300 | commune: FRICOURT,114.0,"(4.262, 6.201]"
3874,38749892600626,387498926,EDF RENOUVELABLES SERVICES HALLENCOURT,80490,80406,FR029063,HALLENCOURT,38749892600626,18 RUE SAINT DENIS,HALLENCOURT,80406,80490,A,insee,387498926,nom: EDF RENOUVELABLES SERVICES HALLENCOURT | adresse: 18 RUE SAINT DENIS | code postal: 80490 | commune: HALLENCOURT,440.0,"(4.262, 6.201]"
3888,49796416300016,497964163,BLANCHISSERIE DIEUZY PICARDIE,80110,80570,AC011456,MOREUIL,49796416300016,ROUTE de THENNES,MOREUIL,80570,80110,A,insee,497964163,nom: BLANCHISSERIE DIEUZY PICARDIE | adresse: ROUTE de THENNES | code postal: 80110 | commune: MOREUIL,1628.0,"(7.233, 7.563]"
3917,40098182500013,400981825,MAGNIER INDUSTRIES,80190,80585,FR028241,NESLE,40098182500013,10 Rue Charles de Gaulle,NESLE,80585,80190,A,insee,400981825,nom: MAGNIER INDUSTRIES | adresse: 10 Rue Charles de Gaulle | code postal: 80190 | commune: NESLE,964.0,"(6.786, 7.233]"
3990,84838572000018,848385720,Carpentier Gérault,80190,80585,AC015544,NESLE,84838572000018,27 Place du Général Leclerc,NESLE,80585,80190,A,insee,848385720,nom: Carpentier Gérault | adresse: 27 Place du Général Leclerc | code postal: 80190 | commune: NESLE,964.0,"(6.786, 7.233]"
3991,81500840400015,815008404,Maitre POUPART,80290,80630,AC015582,Poix-de-Picardie,81500840400015,22 Place de la République,Poix-de-Picardie,80630,80290,A,insee,815008404,nom: Maitre POUPART | adresse: 22 Place de la République | code postal: 80290 | commune: Poix-de-Picardie,1038.0,"(6.786, 7.233]"
4004,32910753600016,329107536,COTTINET,80250,80010,FR029950,AILLY SUR NOYE,32910753600016,27 Route de Boves,AILLY SUR NOYE,80010,80250,A,insee,329107536,nom: COTTINET | adresse: 27 Route de Boves | code postal: 80250 | commune: AILLY SUR NOYE,1177.0,"(6.786, 7.233]"
4017,47753252700025,477532527,Ambulances 2000,80250,80010,AC018559,Ailly-sur-Noye,47753252700025,ROUTE DE BOVES,Ailly-sur-Noye,80010,80250,A,insee,477532527,nom: Ambulances 2000 | adresse: ROUTE DE BOVES | code postal: 80250 | commune: Ailly-sur-Noye,1177.0,"(6.786, 7.233]"
4028,00552017600016,005520176,HERNAS CARTONNAGE,80210,80308,FR012295,FEUQUIERES EN VIMEU,00552017600016,50 RUE PASTEUR,FEUQUIERES EN VIMEU,80308,80210,A,insee,005520176,nom: HERNAS CARTONNAGE | adresse: 50 RUE PASTEUR | code postal: 80210 | commune: FEUQUIERES EN VIMEU,933.0,"(6.786, 7.233]"
4038,75147135000031,751471350,MPC Construction,80450,80164,AC007506,CAMON,75147135000031,617 Rue Stéphane Hessel,CAMON,80164,80450,A,insee,751471350,nom: MPC Construction | adresse: 617 Rue Stéphane Hessel | code postal: 80450 | commune: CAMON,2037.0,"(7.563, 7.822]"
4046,42503977300931,425039773,VITALAIRE,80440,80379,FR015998,GLISY,42503977300931,22 AV DU GREAT EASTERN,GLISY,80379,80440,A,insee,425039773,nom: VITALAIRE | adresse: 22 AV DU GREAT EASTERN | code postal: 80440 | commune: GLISY,742.0,"(6.201, 6.786]"
4072,19800005100013,198000051,LYCEE DU VIMEU FRIVILLE-ESCARBOTIN,80130,80368,FR023179,FRIVILLE ESCARBOTIN,19800005100013,3 Rue Denis Papin,FRIVILLE ESCARBOTIN,80368,80130,A,insee,198000051,nom: LYCEE DU VIMEU FRIVILLE-ESCARBOTIN | adresse: 3 Rue Denis Papin | code postal: 80130 | commune: FRIVILLE ESCARBOTIN,2006.0,"(7.563, 7.822]"
4086,78061661100015,780616611,MFREO BEAUQUESNE,80600,80070,FR023161,BEAUQUESNE,78061661100015,13 Rue Alexandre Bouthors,BEAUQUESNE,80070,80600,A,insee,780616611,nom: MFREO BEAUQUESNE | adresse: 13 Rue Alexandre Bouthors | code postal: 80600 | commune: BEAUQUESNE,494.0,"(6.201, 6.786]"
4123,13000548107452,130005481,POLE EMPLOI 003225 AMIENS DURY,80480,80261,FR030315,DURY,13000548107452,1 PLACE DES MAGNIOLIAS,DURY,80261,80480,A,insee,130005481,nom: POLE EMPLOI 003225 AMIENS DURY | adresse: 1 PLACE DES MAGNIOLIAS | code postal: 80480 | commune: DURY,2104.0,"(7.563, 7.822]"
4139,40475036600019,404750366,GEDIMAT,80220,80373,FR019762,GAMACHES,40475036600019,49 Rue de Normandie - BP 13,GAMACHES,80373,80220,A,insee,404750366,nom: GEDIMAT | adresse: 49 Rue de Normandie - BP 13 | code postal: 80220 | commune: GAMACHES,1283.0,"(6.786, 7.233]"
4145,44313297200037,443132972,BIOCOOP,80480,80261,AC010846,DURY,44313297200037,84 Route d'Amiens,DURY,80261,80480,A,insee,443132972,nom: BIOCOOP | adresse: 84 Route d'Amiens | code postal: 80480 | commune: DURY,2104.0,"(7.563, 7.822]"
4146,44313297200045,443132972,BIOCOOP,80440,80131,AC010847,BOVES,44313297200045,25 Avenue Phileas Fogg,BOVES,80131,80440,A,insee,443132972,nom: BIOCOOP | adresse: 25 Avenue Phileas Fogg | code postal: 80440 | commune: BOVES,2195.0,"(7.563, 7.822]"
4167,48242658200037,482426582,XPR Distribution,80200,80288,FR026502,ESTREES DENIECOURT,48242658200037,Allée de Bruxelles,ESTREES DENIECOURT,80288,80200,A,insee,482426582,nom: XPR Distribution | adresse: Allée de Bruxelles | code postal: 80200 | commune: ESTREES DENIECOURT,203.0,"(4.262, 6.201]"
4170,78062001900031,780620019,Association Familles Rurales,80130,80124,AC010525,BOURSEVILLE,78062001900031,45 Grande Rue,BOURSEVILLE,80124,80130,A,insee,780620019,nom: Association Familles Rurales | adresse: 45 Grande Rue | code postal: 80130 | commune: BOURSEVILLE,280.0,"(4.262, 6.201]"
4172,39439595800033,394395958,VOLEVATCH SA,80530,80770,FR016001,TULLY,39439595800033,1 Bis Place Jean Jaurès,TULLY,80770,80130,A,insee,394395958,nom: VOLEVATCH SA | adresse: 1 Bis Place Jean Jaurès | code postal: 80530 | commune: TULLY,145.0,"(4.262, 6.201]"
4174,40997555400026,409975554,RG LEBEUF,80130,80368,AC002839,FRIVILLE ESCARBOTIN,40997555400026,40 Avenue Albert Thomas,FRIVILLE ESCARBOTIN,80368,80130,A,insee,409975554,nom: RG LEBEUF | adresse: 40 Avenue Albert Thomas | code postal: 80130 | commune: FRIVILLE ESCARBOTIN,2006.0,"(7.563, 7.822]"
4188,30678243400105,306782434,TECHSTAR RIVERY,80136,80674,FR025328,RIVERY,30678243400105,5 RUE ALAIN BOMBARD,RIVERY,80674,80136,A,insee,306782434,nom: TECHSTAR RIVERY | adresse: 5 RUE ALAIN BOMBARD | code postal: 80136 | commune: RIVERY,1705.0,"(7.233, 7.563]"
4207,32495068200025,324950682,PICARDIE FORAGE  CERISY,80800,80184,AC015374,CERISY,32495068200025,2 Rue de la République,CERISY,80184,80800,A,insee,324950682,nom: PICARDIE FORAGE  CERISY | adresse: 2 Rue de la République | code postal: 80800 | commune: CERISY,160.0,"(4.262, 6.201]"
4220,79112167600013,791121676,MAISON DE SANTE WARLOY,80300,80820,AC007607,WARLOY BAILLON,79112167600013,Place EDGARD GODARD,WARLOY BAILLON,80820,80300,A,insee,791121676,nom: MAISON DE SANTE WARLOY | adresse: Place EDGARD GODARD | code postal: 80300 | commune: WARLOY BAILLON,287.0,"(4.262, 6.201]"
4237,61728016900021,617280169,ETS DELMERLE,80230,80721,AC016496,ST VALERY SUR SOMME,61728016900021,Allée des Salicornes,ST VALERY SUR SOMME,80721,80230,F,insee,617280169,nom: ETS DELMERLE | adresse: Allée des Salicornes | code postal: 80230 | commune: ST VALERY SUR SOMME,2091.0,"(7.563, 7.822]"
4245,30618007600011,306180076,SOMEPIC TECHNOLOGIE,80300,80129,FR033130,BOUZINCOURT,30618007600011,Rue de l’Avenir,BOUZINCOURT,80129,80300,A,insee,306180076,nom: SOMEPIC TECHNOLOGIE | adresse: Rue de l’Avenir | code postal: 80300 | commune: BOUZINCOURT,215.0,"(4.262, 6.201]"
4252,26800851300015,268008513,EHPAD MATHILDE D'YSEU,80310,80622,AC018636,PICQUIGNY,26800851300015,152 RUE DE SAINT PIERRE,PICQUIGNY,80622,80310,F,insee,268008513,nom: EHPAD MATHILDE D'YSEU | adresse: 152 RUE DE SAINT PIERRE | code postal: 80310 | commune: PICQUIGNY,560.0,"(6.201, 6.786]"
4278,31568059500024,315680595,LANGLET,80390,80360,FR030731,Fressenneville,31568059500024,66 rue Jean-Jaurès,Fressenneville,80360,80390,A,insee,315680595,nom: LANGLET | adresse: 66 rue Jean-Jaurès | code postal: 80390 | commune: Fressenneville,663.0,"(6.201, 6.786]"
4287,41860940000043,418609400,ADDITEK,,80570,AC007713,MOREUIL,41860940000043,ROUTE de THENNES,MOREUIL,80570,80110,A,insee,418609400,nom: ADDITEK | adresse: ROUTE de THENNES | code postal:  | commune: MOREUIL,1628.0,"(7.233, 7.563]"
4306,53791542300033,537915423,CEGELEC AMIENS,80440,80379,AC003244,GLISY,53791542300033,4 ALLÉE DU NAUTILUS,GLISY,80379,80440,A,insee,537915423,nom: CEGELEC AMIENS | adresse: 4 ALLÉE DU NAUTILUS | code postal: 80440 | commune: GLISY,742.0,"(6.201, 6.786]"
4311,81536251200023,815362512,NORMOV,76260,76394,AC006111,LONGROY,81536251200023,8 Route d'EU,LONGROY,76394,76260,A,insee,815362512,nom: NORMOV | adresse: 8 Route d'EU | code postal: 76260 | commune: LONGROY,226.0,"(4.262, 6.201]"
4385,26160034000226,261600340,CENTRE HOSPITALIER ANGOULEME,16470,16341,FR002025,SAINT MICHEL,26160034000226,ROND DE POINT DE GIRAC,SAINT MICHEL,16341,16470,A,insee,261600340,nom: CENTRE HOSPITALIER ANGOULEME | adresse: ROND DE POINT DE GIRAC | code postal: 16470 | commune: SAINT MICHEL,1197.0,"(6.786, 7.233]"
4441,87793075000014,877930750,VIDAUD ALMEIDA,16730,16138,AC019162,Fléac,87793075000014,2bis Route du Lugeat,Fléac,16138,16730,A,insee,877930750,nom: VIDAUD ALMEIDA | adresse: 2bis Route du Lugeat | code postal: 16730 | commune: Fléac,1478.0,"(7.233, 7.563]"
4463,73182025400027,731820254,SOCIETE PICARD SAS,16440,16244,FR029858,Nersac,73182025400027,2 Rue AMPERE,Nersac,16244,16440,A,insee,731820254,nom: SOCIETE PICARD SAS | adresse: 2 Rue AMPERE | code postal: 16440 | commune: Nersac,1025.0,"(6.786, 7.233]"
4487,21160418600018,211604186,Ecole de Voeuil,16400,16418,AC001581,VOEUIL ET GIGET,21160418600018,Rue d'angoulême,VOEUIL ET GIGET,16418,16400,A,insee,211604186,nom: Ecole de Voeuil | adresse: Rue d'angoulême | code postal: 16400 | commune: VOEUIL ET GIGET,528.0,"(6.201, 6.786]"
