crm_id,siret_gt,siren
5186,19620063800019,196200638
5193,34327168000021,343271680
5203,16002301600225,160023016
5207,82017182500012,820171825
5209,49882053900019,498820539
5224,35264550101290,352645501
5228,80169357300025,801693573
5957,42958233100048,429582331
5963,81862348000014,818623480
5967,53940996100015,539409961
5177,37779122300060,377791223
5191,08568004900351,085680049
5226,37811411001172,378114110
8000,45021696500092,450216965
4547,78437953900041,784379539
7979,83376189300019,833761893
5954,78393689100127,783936891
5956,13000548124085,130005481
6422,49784663400010,497846634
7705,78393689100143,783936891
5147,43359903200045,433599032
4605,78962481400032,789624814
4618,49248622000022,492486220
4629,78393689100093,783936891
5959,81027388800018,810273888
4686,21620744900010,216207449
4515,56192019000023,561920190
4538,21620753000017,216207530
4539,21620753000058,216207530
4540,21620753000108,216207530
4568,58192101200042,581921012
4631,78393689100218,783936891
4641,50842133600027,508421336
4602,77815690100051,778156901
4640,21620764700050,216207647
4687,35104146200026,351041462
7684,38475558300026,384755583
4576,48760328400059,487603284
4513,32902163800054,329021638
4525,21620817300015,216208173
4623,44892800200014,448928002
4653,35212040600025,352120406
4524,79021072800024,790210728
5738,30146871600057,301468716
5823,44011476700013,440114767
5934,44147020000029,441470200
5735,41276520800035,412765208
5750,53116914200035,531169142
5918,48013124200038,480131242
5638,37789199900023,377891999
182,24630070100231,246300701
921,19631525300159,196315253
5545,31920166100075,319201661
5556,77921715700105,779217157
5562,81234979300016,812349793
5590,43388447500040,433884475
5617,35038196800097,350381968
5621,58213743600256,582137436
5628,39081398800016,390813988
5636,90104520300014,901045203
5639,28630014000014,286300140
5655,85620129800010,856201298
5668,79333915100011,793339151
5686,79025872700029,790258727
5688,77921892400016,779218924
5689,26630800600011,266308006
5698,19630082600019,196300826
5702,19630019800013,196300198
5703,19630021400034,196300214
5717,43890241300022,438902413
5749,48000608900019,480006089
5754,86020031000115,860200310
5760,86820009800028,868200098
5777,87909055300014,879090553
5798,86020031000131,860200310
5803,31996014200077,319960142
5816,43756411500024,437564115
5839,77983836601133,779838366
5849,13000548126460,130005481
5856,06250036800212,062500368
5871,48066338400034,480663384
5877,40872546300017,408725463
5893,77921770200025,779217702
5899,55208329700796,552083297
5907,44376011100015,443760111
5920,45330425500012,453304255
5924,32565471300586,325654713
5933,32958347000045,329583470
5939,37811411000265,378114110
5865,35157288800078,351572888
5785,43486182900035,434861829
5800,40471092300016,404710923
5840,08568004900575,085680049
5841,42482122100035,424821221
5869,41861949000018,418619490
5895,34843935700016,348439357
5902,38320309800025,383203098
5645,45314401600020,453144016
5712,39228566400018,392285664
5727,32464385700034,324643857
5747,83129781700023,831297817
5882,38431629500045,384316295
5892,48939023700027,489390237
5925,33821915700033,338219157
5945,77569201500685,775692015
5842,70378024700721,703780247
5860,48482926200050,484829262
8174,38508627700055,385086277
5603,49254460600014,492544606
5581,53896068300042,538960683
5588,48525752100024,485257521
5759,44227845300257,442278453
5781,48521838200011,485218382
7874,33832946900211,338329469
7708,45119332000012,451193320
7944,16002301600357,160023016
8197,44427567100139,444275671
8216,18650004700110,186500047
6710,41031537800019,410315378
6741,84203246800014,842032468
6719,77563924800019,775639248
6712,21660048600015,216600486
6740,32791945200034,327919452
6751,39886165800027,398861658
7018,88265086400011,882650864
7022,91991167700012,919911677
7025,49342401400022,493424014
7941,16002301600332,160023016
7365,33123325400050,331233254
7363,78013017514407,780130175
7225,42481025700065,424810257
7354,21670365200125,216703652
7235,39361676800015,393616768
7395,48469203300026,484692033
7357,75270515200052,752705152
7373,19753463900020,197534639
7375,82398295400039,823982954
7374,13000548125629,130005481
7252,41487921300018,414879213
7820,43865147300011,438651473
8203,26680003600011,266800036
7254,91632075700021,916320757
7255,18910006800031,189100068
7257,26680014300015,266800143
7237,41393577600117,413935776
6686,41390920100134,413909201
7659,53582052600155,535820526
7774,43227290400017,432272904
7260,25680209100031,256802091
7242,48296475600035,482964756
10221,81924991300016,819249913
798,19691479000015,196914790
8124,39866156100066,398661561
9382,77564828000284,775648280
9412,31906007501415,319060075
9678,41335656900017,413356569
10260,55208329702776,552083297
10346,49264595700035,492645957
9449,51346995700023,513469957
9987,77020169700065,770201697
9325,19692968100019,196929681
9369,77564828000789,775648280
9537,43299378000043,432993780
10199,34026901800123,340269018
10370,30985796900047,309857969
9094,33961065100103,339610651
9235,33142050500017,331420505
9385,77564828000045,775648280
10408,52836226200016,528362262
9302,44309406500317,443094065
9640,90890885800016,908908858
9059,44260141500015,442601415
9186,48193065900067,481930659
9564,43456885300031,434568853
9621,53470496000036,534704960
10156,30697942800050,306979428
10535,43012891800025,430128918
9217,50028663800282,500286638
9692,33989682100032,339896821
9932,90793438400013,907934384
10117,52097289400015,520972894
9301,44309406500259,443094065
10375,82424623500017,824246235
9467,97350050700023,973500507
9086,35880226200297,358802262
9040,49491229800028,494912298
9673,50474018400016,504740184
852,19690075700010,196900757
10343,84216812200021,842168122
9270,43362470700017,433624707
9523,38517668000036,385176680
10490,41145518100031,411455181
9375,77564828000615,775648280
9383,77564828000375,775648280
9042,79458061300022,794580613
9246,40316274600024,403162746
9594,79433953100012,794339531
9638,35221329200019,352213292
10368,42291080200020,422910802
10424,45123194800048,451231948
9222,42456289000030,424562890
9216,41020129700042,410201297
9381,77564828000664,775648280
9893,13000548103303,130005481
9902,21690244500016,216902445
9903,21690244500099,216902445
10217,33776386600023,337763866
9036,21690256900013,216902569
9208,97150286900037,971502869
9371,77564828000243,775648280
9476,79810113500027,798101135
9955,32762125600038,327621256
10012,81049516800025,810495168
10046,95752409300037,957524093
10243,53188879000015,531888790
10319,49319140700847,493191407
10369,48301594700011,483015947
10374,34217688000041,342176880
10379,95751685900056,957516859
863,19692343700012,196923437
9034,80915003000017,809150030
9109,35214040400018,352140404
9147,77563330801882,775633308
9160,42989163300118,429891633
9272,77975901800020,779759018
9370,77564828000441,775648280
9373,77564828000334,775648280
9377,77564828000367,775648280
9453,31548378400098,315483784
9618,37993326000042,379933260
9760,79844934400026,798449344
9773,51348700900237,513487009
9833,42482122100282,424821221
9937,48350937800087,483509378
10377,32565471300438,325654713
10473,51348700900229,513487009
10508,96650008400027,966500084
8371,42482122100399,424821221
9403,96250586300036,962505863
9446,43830385100028,438303851
9455,52367531200012,523675312
9543,52906632600032,529066326
9554,48060811600020,480608116
9705,78970386500012,789703865
9976,48104957500014,481049575
10258,55208329702107,552083297
10295,38223801200050,382238012
10380,84131310900016,841313109
9133,33256495400482,332564954
9200,58213743600090,582137436
9522,49992585700074,499925857
9890,43836812800049,438368128
9124,79798387100030,797983871
9563,79341104200013,793411042
9690,41255269700028,412552697
9847,34408301900085,344083019
10027,49069921200026,490699212
10524,31554738000024,315547380
9079,44386676900252,443866769
9379,77564828000300,775648280
9384,77564828000037,775648280
9481,39236472500029,392364725
10288,81021053400022,810210534
10293,43136403300040,431364033
9177,51348700900245,513487009
7665,47766972500020,477669725
9722,39933249300044,399332493
9951,30698602700028,306986027
808,19692335300011,196923353
8400,32765763100161,327657631
9115,51460911400012,514609114
9198,34458481800282,344584818
9386,77564828000383,775648280
9608,61850240500334,618502405
10132,50920450900020,509204509
10196,30546239200047,305462392
10456,97150121800095,971501218
10558,44513584100036,445135841
10564,40076409800044,400764098
9470,40448555900037,404485559
10474,51348700900203,513487009
9047,37888475300021,378884753
9471,42325592600036,423255926
9725,44067120400012,440671204
9727,88839286700014,888392867
9866,32412887500030,324128875
9894,13000548109367,130005481
9900,53222913500043,532229135
9961,44425170600065,444251706
10062,38769578600054,387695786
10174,80997788700011,809977887
10322,95039540000050,950395400
10366,49123704600017,491237046
10514,34392426200045,343924262
10553,48210660600031,482106606
10554,81531608800039,815316088
9024,80120886900017,801208869
9029,53039733000032,530397330
9035,99809601000017,998096010
9148,40777517000043,407775170
9156,49446855600035,494468556
9179,39236244800194,392362448
9256,31592089200066,315920892
9283,41080221900031,410802219
9372,77564828000698,775648280
9392,44033346600256,440333466
9487,83956776500012,839567765
9508,39235028600010,392350286
9513,79934530100011,799345301
9622,43500117700011,435001177
9664,44227845300141,442278453
9743,33482212900055,334822129
9751,95056441900089,950564419
9772,51348700900211,513487009
9901,13000548125371,130005481
9930,40328359100069,403283591
9978,34216267400044,342162674
10070,96950799500021,969507995
10220,33208823600051,332088236
10261,90246264700014,902462647
10305,49109817400064,491098174
10318,49319140700920,493191407
10406,44035243300021,440352433
10493,37811411001651,378114110
10525,37904780600037,379047806
9253,84443588300054,844435883
782,20003791900012,200037919
9121,34154211600015,341542116
9136,87974658400017,879746584
9189,66204244908934,662042449
9213,38060206000168,380602060
9613,40538108800054,405381088
9874,42093496000055,420934960
9889,45750469400375,457504694
10233,55208329702800,552083297
10237,55208329702578,552083297
796,20004697700019,200046977
939,17690001700011,176900017
9153,42895191700080,428951917
9181,66204244929203,662042449
9378,77564828000649,775648280
9434,80845710500035,808457105
9553,20003667100028,200036671
9579,82064008400019,820640084
9795,45245444000036,452454440
9942,42192774000025,421927740
787,19691662100010,196916621
9502,32794823800024,327948238
9771,51348700900476,513487009
10259,55208329700770,552083297
9091,77554402600856,775544026
9376,77564828000268,775648280
9936,79339220000028,793392200
9944,89192577800021,891925778
9261,43902420900124,439024209
9396,81865878300027,818658783
9447,43830385100010,438303851
9544,52906632600057,529066326
9892,82456490000028,824564900
9931,40328359100028,403283591
9941,80224239600017,802242396
10245,80346212600019,803462126
9044,52354089600025,523540896
9130,06250036800170,062500368
9374,77564828000631,775648280
9428,51478978300032,514789783
9769,48493722200020,484937222
9885,13000548119820,130005481
10007,77982683300039,779826833
10084,79012023200026,790120232
850,19692340300014,196923403
9178,66204244921101,662042449
9286,77982773200040,779827732
9321,19690042700010,196900427
9380,77564828000466,775648280
9661,44535938300079,445359383
10501,43756800900827,437568009
10502,50050141600118,500501416
10549,33999403000049,339994030
8070,40310211400044,403102114
9368,77564828000029,775648280
9486,40807693300022,408076933
9854,77983836600028,779838366
9995,50153758300038,501537583
10140,50019337000045,500193370
10148,43148826100022,431488261
10253,55208329702461,552083297
10409,80738974700021,807389747
10439,34314039800045,343140398
10536,39330413400041,393304134
10539,45351733600039,453517336
10542,50500966200030,505009662
177,21710059300011,217100593
8408,40513085700015,405130857
176,24710058900099,247100589
5237,72562075100026,725620751
5238,30930547200347,309305472
5239,30930547200040,309305472
5266,43821691300022,438216913
5284,79832895100016,798328951
5303,45269046400022,452690464
5318,48768583600016,487685836
5322,48074288100059,480742881
5332,13002256900243,130022569
5371,83132415700070,831324157
5390,41962807800059,419628078
5393,88836041900350,888360419
5395,51958513700010,519585137
5408,89025417000024,890254170
5440,55208329702180,552083297
5463,49113085200024,491130852
5479,35264550100276,352645501
5480,79945283400036,799452834
12117,53957326100036,539573261
12149,40494961200026,404949612
5254,30930547200362,309305472
5271,79789238700011,797892387
5285,21710118700011,217101187
5428,88531738800019,885317388
8789,21710132800011,217101328
8625,34343161500057,343431615
8635,47959947400026,479599474
8638,77857784100019,778577841
8657,77857784100050,778577841
8701,13000548123574,130005481
8738,82177227400014,821772274
8756,39972944100036,399729441
8771,84476976000027,844769760
8788,85060532000025,850605320
5274,31080928000053,310809280
5309,38883544900033,388835449
5472,81285822300033,812858223
5334,88248051000016,882480510
5467,34159064400025,341590644
5301,43334563400029,433345634
5414,45130803500026,451308035
5442,35406351300031,354063513
5310,50367761900051,503677619
12119,33022102900045,330221029
12156,41202919100068,412029191
12122,31727336500054,317273365
12124,37841772900035,378417729
12132,48768610700029,487686107
5451,42987804400032,429878044
5399,82431205200015,824312052
8626,21710306800011,217103068
8633,21710306800300,217103068
8656,41196616100068,411966161
8695,32697988700022,326979887
8726,81169721800014,811697218
8734,77861301800267,778613018
8761,32549466400031,325494664
8798,50952408800010,509524088
8799,40320028000028,403200280
8724,38150897700059,381508977
5296,33093011600075,330930116
5245,30930547200107,309305472
5246,30930547200099,309305472
5259,21710475100094,217104751
5298,80048618500013,800486185
8775,42373680000016,423736800
5432,45374260300039,453742603
8682,39211690100027,392116901
5417,43339684300024,433396843
5242,30930547200073,309305472
8163,37863632800031,378636328
8337,43365891100048,433658911
8382,07732004200037,077320042
8030,42227123900036,422271239
8383,21730063100017,217300631
7993,74712042600016,747120426
8434,78013017507070,780130175
8108,19730049400014,197300494
8336,13000548114540,130005481
8335,13000548125462,130005481
8361,45115327400027,451153274
8391,35245128000015,352451280
8420,71202124500303,712021245
8106,19730042900010,197300429
8327,49317015300024,493170153
3433,80056629100012,800566291
3024,42095050300029,420950503
3604,48932074700020,489320747
2903,80801677800033,808016778
3607,31752638200153,317526382
2700,32738670200010,327386702
2706,44427567100238,444275671
2753,48799937700012,487999377
3017,33750927700022,337509277
3180,85221946800018,852219468
3401,55208329701968,552083297
3505,35199716800031,351997168
3631,81199442500015,811994425
3452,51058635700020,510586357
3599,33485037700014,334850377
2696,45059705900044,450597059
2758,32616028000094,326160280
3110,53005257000039,530052570
3178,79862675000037,798626750
3249,45045880700341,450458807
3379,37986854000038,379868540
3645,84905726000010,849057260
3151,32650716700012,326507167
3123,52336487500022,523364875
2742,85142280800028,851422808
3034,91808934300019,918089343
3329,83119428700023,831194287
3562,40108646700024,401086467
3611,31778006201127,317780062
3659,90164838600018,901648386
3251,45045880700192,450458807
2695,35322917200047,353229172
3152,82895870200023,828958702
3614,34314039800037,343140398
3345,88460678100018,884606781
3635,37811411000174,378114110
3300,43471628800049,434716288
3253,45045880700267,450458807
3601,50923300300037,509233003
2727,43307085100038,433070851
3175,13000548105282,130005481
3632,79142645500022,791426455
3427,32702008700059,327020087
2807,71205236400023,712052364
2857,67980493000130,679804930
3211,40173358900022,401733589
3490,30296003400015,302960034
3047,31472073100053,314720731
3000,30852964300014,308529643
3352,48042966100030,480429661
3028,21740103300014,217401033
3328,49068243200011,490682432
2777,44315397800020,443153978
2933,21740105800011,217401058
3006,21740105800086,217401058
3681,80833926100022,808339261
3333,82095096200010,820950962
2843,35211019100025,352110191
3104,19740021100029,197400211
3426,55208329701752,552083297
3142,80862952100036,808629521
3206,26740006700018,267400067
3416,35313500700048,353135007
3288,75281178600017,752811786
2984,52447996100012,524479961
3252,45045880700150,450458807
3076,19740025200015,197400252
3376,32702008700042,327020087
3377,32702008700026,327020087
3573,21740138900010,217401389
3606,83101589600010,831015896
2955,31438855400011,314388554
2961,84057365300010,840573653
3605,31438855400029,314388554
2981,79588051700029,795880517
2936,78008490100039,780084901
3530,47972541800020,479725418
2901,95001119700023,950011197
2973,44410089500036,444100895
3016,34743701400066,347437014
3638,77554402601680,775544026
2845,39341438800040,393414388
3519,89762481300027,897624813
3580,34221636300040,342216363
2786,50437203800019,504372038
3275,77565469200067,775654692
3353,38525564100016,385255641
3356,34531036100018,345310361
3360,38285959300016,382859593
8015,21740200700017,217402007
3061,19740263900011,197402639
2852,33458172500010,334581725
2872,40258297700029,402582977
3325,83119428700015,831194287
2970,52376750700016,523767507
3011,79822110700021,798221107
2869,26740009100091,267400091
2916,38284132800042,382841328
3130,48782612500030,487826125
3457,75274008400021,752740084
2763,42440238600033,424402386
2716,50992573100036,509925731
3405,79945187700051,799451877
3459,44092494200038,440924942
2966,43352391700022,433523917
3144,77661275600036,776612756
3482,77661275600028,776612756
3108,19740036900017,197400369
3176,13000548119754,130005481
3320,44208074300010,442080743
2870,33190139700504,331901397
3250,45045880700200,450458807
3255,45045880700358,450458807
3040,21740263500015,217402635
3650,35360581900039,353605819
2787,60572063000033,605720630
2862,70378024700127,703780247
2963,84014766400014,840147664
3159,60562021000043,605620210
3435,30594545300044,305945453
3442,52354567100035,523545671
2736,08598035700090,085980357
2923,35022894600041,350228946
3092,19741488100015,197414881
3343,83104551300015,831045513
2893,38257702100159,382577021
2927,95001087600015,950010876
2825,40920575400024,409205754
2965,32803724700017,328037247
2971,79453892600013,794538926
3623,41269193300011,412691933
3640,79548016900015,795480169
2840,82189598400010,821895984
3093,19741341200010,197413412
3179,13000548124853,130005481
3430,32871228600058,328712286
3671,33977609800016,339776098
3675,30332448700113,303324487
2937,20006258600157,200062586
3170,26740017400012,267400174
3403,49368196900025,493681969
3055,83382784300024,833827843
3453,38199693300010,381996933
2939,32562037500023,325620375
2982,84407799000019,844077990
3417,37926432800012,379264328
3048,90125118100011,901251181
6880,13000548123699,130005481
6940,39434815500067,394348155
6900,19753463900038,197534639
6991,31239775500025,312397755
7013,50464769400018,504647694
6834,75328008000023,753280080
6914,18000001000017,180000010
6919,82259370300033,822593703
6901,43483133500105,434831335
6904,11000010600036,110000106
6947,38075780700041,380757807
6809,44132040500109,441320405
6839,49444794900046,494447949
6965,39139922700035,391399227
6821,88020236100023,880202361
6934,37934355100030,379343551
6898,95155503600023,951555036
6950,33111876000015,331118760
6881,78439607900054,784396079
6912,38622012300114,386220123
6897,95155045800024,951550458
7016,20008210500913,200082105
6845,50215568200052,502155682
6995,32148595500033,321485955
6967,78435874900033,784358749
6830,80884349400028,808843494
7279,75750102800158,757501028
7318,52119114800027,521191148
7282,92269992100016,922699921
7853,31839547200042,318395472
7860,43281165100053,432811651
7870,78816022400143,788160224
4112,42155612700056,421556127
12063,50943019500040,509430195
11756,30621552600030,306215526
11773,43344829700021,433448297
11787,36650067600056,366500676
11814,17760231500018,177602315
11830,26760092200020,267600922
11847,41007217700067,410072177
11854,81811469600011,818114696
11861,77570105500037,775701055
11865,53454011700015,534540117
11886,42972676300056,429726763
11901,07565021800458,075650218
11906,07565021800615,075650218
11908,47983403800040,479834038
11919,39163512500019,391635125
11924,41289057600041,412890576
11935,49356453800012,493564538
11958,41137153700019,411371537
12014,78106587500028,781065875
12015,53790848500023,537908485
12024,88325210800013,883252108
12029,88273066600014,882730666
12054,85083312000015,850833120
12060,31335126400269,313351264
12065,83041420700035,830414207
12070,39199818400017,391998184
12071,44397689900031,443976899
12087,44083886000078,440838860
12090,31201082000040,312010820
12093,41063462000190,410634620
12096,38317478600020,383174786
14303,42426428100405,424264281
14311,35282361100046,352823611
14318,52787573600011,527875736
11826,26760092200202,267600922
11824,26760092200228,267600922
11828,26760092200053,267600922
11838,35282361100061,352823611
11853,41464442700034,414644427
11885,45072548600069,450725486
11898,50069787500028,500697875
11927,53210236500014,532102365
11931,81849488200017,818494882
12022,53970599600012,539705996
11990,82918841600012,829188416
11805,52922174900128,529221749
11846,55214081600331,552140816
11975,54207095800039,542070958
7327,38325260800120,383252608
11764,39311803900683,393118039
11808,38257702100142,382577021
7271,39929299400759,399292994
7286,53409249900050,534092499
7290,13000548126031,130005481
7311,38442547600841,384425476
7323,89182630700011,891826307
7273,57202862900226,572028629
7289,13000548101059,130005481
7322,43146247200058,431462472
7333,38448288100016,384482881
11952,82371692300011,823716923
11749,84785582200015,847855822
11810,35096001900023,350960019
11902,38174849000053,381748490
11754,32902163800179,329021638
11849,52412887300030,524128873
12113,44495889600011,444958896
78,21760711800015,217607118
15075,80845190000019,808451900
8052,66204244943394,662042449
14586,75134833500033,751348335
14677,42372062200061,423720622
14849,53980820400033,539808204
15216,82451238800037,824512388
15307,66204244929757,662042449
15431,77567089600023,775670896
15409,49806632300052,498066323
14761,41058248000019,410582480
396,19771993300016,197719933
14696,48420557000019,484205570
14877,53099474800024,530994748
15121,13000548116859,130005481
15214,51127292400024,511272924
15284,52513708900013,525137089
15287,48853075900312,488530759
15301,83241602800013,832416028
15406,82415273000019,824152730
15471,53469696800013,534696968
15512,32788077900035,327880779
354,19772226700014,197722267
14440,32502073300052,325020733
14539,66204244943402,662042449
14894,48143229200045,481432292
15143,30340961900226,303409619
14462,33996190600049,339961906
15525,39227884200076,392278842
271,19771357100010,197713571
15118,21770079800010,217700798
906,13000373400014,130003734
15497,35097946400020,350979464
15535,30822106800023,308221068
15310,32330009500045,323300095
388,19770010700018,197700107
14900,51995580100013,519955801
14503,38263978900017,382639789
15343,35170529800070,351705298
288,19772276200014,197722762
406,19771759800019,197717598
15210,81909180200010,819091802
15387,32565471300321,325654713
345,20000962900011,200009629
14506,91900239400014,919002394
14561,81824733000017,818247330
15456,89357306300011,893573063
15485,37783918800036,377839188
15510,75188876900062,751888769
275,52862934800012,528629348
15181,83191193800015,831911938
526,21770123400023,217701234
527,21770123400015,217701234
15042,35006338400316,350063384
15325,49319140700516,493191407
15371,83218894000023,832188940
14853,49324850400026,493248504
14935,34069717600139,340697176
15150,32543762200013,325437622
15473,31778006201515,317780062
14869,39914593700021,399145937
14766,80137119600024,801371196
14782,49756698400025,497566984
14545,50157698700033,501576987
14650,50519066000025,505190660
14725,44363455500025,443634555
298,19771027000012,197710270
434,19771476900019,197714769
14399,49071162900017,490711629
14855,63204187700077,632041877
14651,37856904000041,378569040
15209,45387794600054,453877946
14327,42933981500020,429339815
391,19771361300010,197713613
15203,38326679800024,383266798
14496,39506109600040,395061096
15101,67980493000098,679804930
15264,48879126000018,488791260
15528,67820397700049,678203977
15020,90030808100018,900308081
15120,13000548107916,130005481
15313,90030808100026,900308081
380,19770928000014,197709280
14489,31573420200320,315734202
15053,84934910500015,849349105
15408,69205111300300,692051113
14563,32307791700041,323077917
14948,75338269600023,753382696
14615,38536211600027,385362116
14365,55200093700052,552000937
14386,44131356600032,441313566
14568,50966321700040,509663217
14693,40901431300038,409014313
14896,38799687900012,387996879
15162,21770215800015,217702158
15565,40941898500027,409418985
14572,75050467200023,750504672
14957,25770297700022,257702977
14473,21770237200012,217702372
15228,30558703200023,305587032
15255,55208329701026,552083297
14583,82807831100010,828078311
14622,42372062200053,423720622
14623,42498265000329,424982650
14659,49103852700033,491038527
15179,80315687600036,803156876
15315,50367642100038,503676421
15383,42898269800022,428982698
14603,32752971500044,327529715
15224,24770039600010,247700396
15515,85115661200018,851156612
14826,85298969800026,852989698
15331,50453565900024,504535659
290,19772228300011,197722283
366,19770030500018,197700305
14881,49078985600021,490789856
14367,53936540300010,539365403
14564,38148229800035,381482298
14840,38245035100012,382450351
14921,17770001000099,177700010
15122,13000548118590,130005481
15570,77568109100135,775681091
9,17770001000016,177700010
14588,38150541100029,381505411
14736,32683546900049,326835469
14435,37818678700024,378186787
14611,61592018800104,615920188
14649,73820526901445,738205269
14691,54292008700054,542920087
15003,39987814900034,399878149
15180,44226591400030,442265914
15303,42971472800020,429714728
14678,53860325900028,538603259
15123,13000548125801,130005481
15360,33120439600203,331204396
14647,85302551800012,853025518
14858,82382954400035,823829544
14398,20007303900014,200073039
15018,50795959100029,507959591
15177,50009712600022,500097126
15401,44801420900028,448014209
15463,77567216500419,775672165
15505,37811411002584,378114110
15554,38371583600037,383715836
364,19771620200019,197716202
14562,34323414200390,343234142
15509,78500313800241,785003138
278,51181102800014,511811028
14479,21770333900135,217703339
14497,21770333900093,217703339
14712,40318469000028,403184690
14861,43152278800014,431522788
15567,52440926500013,524409265
14599,57210489103355,572104891
14908,97120259300044,971202593
14940,33129259900072,331292599
14674,97632030900454,976320309
386,19771419900019,197714199
14532,44878634300104,448786343
15058,78500313800142,785003138
15110,70708002400037,707080024
14785,80770250100022,807702501
14815,33533999000038,335339990
14859,33144388700087,331443887
15184,30223664100049,302236641
14512,41396735700026,413967357
14630,53089096100036,530890961
14771,30968762200022,309687622
14748,40128172000037,401281720
14634,78500313800019,785003138
14438,31983466900040,319834669
15111,70708002400144,707080024
8396,39980202400022,399802024
14749,47974954100013,479749541
15566,49217159000028,492171590
15148,41396735700018,413967357
15109,70708002400185,707080024
14839,38245035100038,382450351
15131,31256058401382,312560584
15141,57210489103652,572104891
15482,49149878800042,491498788
15266,57200960300034,572009603
15289,91900299800012,919002998
15352,85017927600017,850179276
14352,49832550500028,498325505
447,19771655800014,197716558
15022,50738485700011,507384857
15119,13000548100762,130005481
15538,38386377600035,383863776
14510,95055787600048,950557876
14738,58204585200024,582045852
14774,39181176700022,391811767
15069,72080134900492,720801349
305,19770945400015,197709454
15531,75246664900015,752466649
367,19771365400014,197713654
14409,39808379000012,398083790
15381,50926602900016,509266029
15569,77568109100044,775681091
14692,41483729400068,414837294
14982,48259556800023,482595568
15049,39811044505217,398110445
14389,48050101400017,480501014
14484,32799938900049,327999389
14708,33784962400016,337849624
15104,38312813900045,383128139
14591,31081776200019,310817762
15240,57208825000020,572088250
7957,58200574000086,582005740
7961,40254836600168,402548366
7775,21780090300015,217800903
7815,21780146300019,217801463
15796,39899032500027,398990325
16118,39324819000026,393248190
16766,74712042600032,747120426
8380,40254836600010,402548366
6315,44451198400031,444511984
7888,58213743600025,582137436
6332,35058939600166,350589396
8387,62985730100499,629857301
15735,24780058400036,247800584
16055,26780173600021,267801736
16164,51022743200059,510227432
7851,32121439700069,321214397
3730,41904254400173,419042544
4065,78058910700017,780589107
4068,19800063000014,198000630
4124,08568004900997,085680049
4009,32910753600016,329107536
4236,20002548400037,200025484
4245,21800011500012,218000115
4037,48311521800024,483115218
4079,19800007700018,198000077
26,26800014800018,268000148
54,24800053100173,248000531
61,51790081700019,517900817
70,24800053100124,248000531
891,40039706300019,400397063
932,17800430500169,178004305
3963,81008837700017,810088377
3983,30812792700058,308127927
3989,50942110300045,509421103
4038,80099050900013,800990509
4072,19801700600018,198017006
4107,31514374300310,315143743
4153,81305911000029,813059110
4171,90507570100029,905075701
4188,64172029700028,641720297
4191,53362467200028,533624672
4192,51049900700068,510499007
4268,39116596600014,391165966
4276,44065624700101,440656247
4305,31127549900060,311275499
4139,75361467600058,753614676
4019,38805030400020,388050304
4151,44313297200045,443132972
4215,49319140701019,493191407
3775,34323414200077,343234142
3933,44078775200029,440787752
4247,54172025600018,541720256
3859,78062659400011,780626594
4004,50791155000014,507911550
3973,56205369400088,562053694
4284,79973831500123,799738315
3753,42874890900077,428748909
3808,41826749800024,418267498
3917,52186165800016,521861658
3923,44125473700022,441254737
4026,89755110700013,897551107
4142,63203998800100,632039988
4237,80151139500031,801511395
4128,13000548107452,130005481
4150,44313297200037,443132972
3769,74555011100249,745550111
4172,48242658200037,482426582
3726,80253694600014,802536946
3762,30529100700014,305291007
3994,39980202400139,399802024
4100,31514374300401,315143743
4041,26800012200013,268000122
62,21800353100017,218003531
3772,80806766400025,808067664
3870,38228526002087,382285260
4045,31291264500024,312912645
4311,53791542300033,537915423
73,83174519500014,831745195
4001,80193475300014,801934753
4046,37922923000014,379229230
3768,77568849200237,775688492
4327,66558007200288,665580072
65,20007097700018,200070977
4101,31514374300385,315143743
4249,26800012200070,268000122
4167,43845878800025,438458788
3888,43280973900019,432809739
4170,44288801200196,442888012
3763,31159383400055,311593834
3873,38869820100869,388698201
3974,56205369400104,562053694
4086,78066005600018,780660056
4157,38769930900010,387699309
4244,75222134100023,752221341
4330,53017250100039,530172501
3990,20002548400151,200025484
4252,20002548400128,200025484
4253,20002548400169,200025484
4254,20002548400177,200025484
4256,20002548400102,200025484
4207,34946122800026,349461228
4017,57204950000125,572049500
4062,66558007200221,665580072
3816,20004030100091,200040301
3742,44132040500091,441320405
4145,37843606700011,378436067
4267,48372917400019,483729174
4238,77571147600041,775711476
3972,56205369400138,562053694
4220,40482406200040,404824062
4306,39802169100033,398021691
3976,21800774800013,218007748
6772,34458660700048,344586607
6753,38449107200078,384491072
6764,75149519300029,751495193
7408,58213743600124,582137436
7786,75065082200018,750650822
7415,13000548119564,130005481
7416,13000548126270,130005481
7417,13000548123228,130005481
7425,90536462600010,905364626
7404,31278616300013,312786163
6007,51825697900015,518256979
6011,78285946600073,782859466
7664,30154985300051,301549853
6004,39112837800026,391128378
7568,33966121700010,339661217
7589,83830914400015,838309144
7580,39924146200056,399241462
7587,32097714300033,320977143
7559,44965372400053,449653724
7520,26850012100044,268500121
10741,42033740400016,420337404
10584,43829303700083,438293037
10615,42505055602492,425050556
10697,44437909300016,444379093
5489,82652013200026,826520132
5490,43477942700039,434779427
5499,39102766100050,391027661
5515,39264070200024,392640702
10581,34323414200721,343234142
10701,79784035200026,797840352
10708,83187910100028,831879101
10574,42301000800013,423010008
