crm_id,xgb_status,chosen_siret_xgb,score_top1,score_top2,score_gap,score_ratio,name_semantic_max,name_jaro_max,name_token_overlap_max,segment,threshold_used,places_value,route_same_siren_resolved,route_risk_score,route_risk_threshold,resolved_siret,resolved_score,resolved_rank,final_status,chosen_siret_final
12122,AUTO_RISK,31727336500054,0.9048583,0.9048583,0.0,1.0,0.8612477779388428,0.7595959595959596,0.6666666666666666,,,,True,1.0,0.8350000000000003,31727336500054,0.9048583,0.0,AUTO_RISK,31727336500054
12124,REVIEW,37841772900035,0.36363637,0.26684636,0.096790016,1.3627181,0.4916619956493377,0.6137566137566138,0.0,,,,,0.4736842215061188,0.8350000000000003,,,,REVIEW,37841772900035
12132,REVIEW,50856120600063,0.016393442,0.016393442,0.0,1.0,0.6885316371917725,0.6416666666666667,0.3333333333333333,,,,,0.08163265138864517,0.8350000000000003,,,,REVIEW,50856120600063
1214,REVIEW,25140051100035,0.2,0.05142857,0.14857143,3.8888888,0.7367188930511475,0.6388888888888888,0.1,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,25140051100035
12149,AUTO_RISK,40494961200026,0.92098767,0.92098767,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,40494961200026,0.92098767,0.0,AUTO_RISK,40494961200026
12156,AUTO_RISK,41202919100068,0.9048583,0.9048583,0.0,1.0,0.9035167694091796,0.881947261663286,0.6,,,,True,1.0,0.8350000000000003,41202919100068,0.9048583,0.0,AUTO_RISK,41202919100068
12167,AUTO_RISK,80485426300030,0.69402987,0.69402987,0.0,1.0,1.0,1.0,1.0,,,,True,0.9961977005004883,0.8350000000000003,80485426300030,0.69402987,0.0,AUTO_RISK,80485426300030
12169,REVIEW,91906850200013,0.775,0.1,0.67499995,7.7499995,1.0,1.0,1.0,,,,,0.65625,0.8350000000000003,,,,REVIEW,91906850200013
1219,AUTO_RISK,33913719200011,0.9628571,0.9628571,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,33913719200011,0.9628571,0.0,AUTO_RISK,33913719200011
12190,AUTO_RISK,39931356800012,0.96533334,0.96533334,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,39931356800012,0.96533334,0.0,AUTO_RISK,39931356800012
12194,AUTO_RISK,47250105500058,1.0,0.016393442,0.9836066,61.000004,0.9999998807907104,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,47250105500058
12197,AUTO_RISK,41383155300024,0.96533334,0.008073818,0.95725954,119.56343,1.0000001192092896,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,41383155300024
1220,AUTO_RISK,21140277100011,0.9559322,0.05142857,0.90450364,18.58757,0.9075624346733092,0.8666666666666666,0.3333333333333333,,,,,0.9961977005004883,0.8350000000000003,,,,AUTO_RISK,21140277100011
12203,AUTO_RISK,40762324800033,0.92098767,0.92098767,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,40762324800033,0.92098767,0.0,AUTO_RISK,40762324800033
12208,REVIEW,44375283700023,0.96533334,0.92098767,0.044345677,1.0481502,1.000000238418579,1.0,1.0,,,,,0.2857142984867096,0.8350000000000003,,,,REVIEW,44375283700023
12210,AUTO_RISK,34949617401342,0.9559322,0.9559322,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,34949617401342,0.9559322,0.0,AUTO_RISK,34949617401342
12212,AUTO_RISK,53499869500033,0.9559322,0.9559322,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,53499869500033,0.9559322,0.0,AUTO_RISK,53499869500033
12239,AUTO_RISK,84340721400058,0.721519,0.721519,0.0,1.0,0.9105280637741088,0.9391304347826088,0.75,,,,True,1.0,0.8350000000000003,84340721400058,0.721519,0.0,AUTO_RISK,84340721400058
12240,AUTO_RISK,39998279200067,0.8766756,0.8766756,0.0,1.0,0.905676543712616,0.9066666666666666,0.5,,,,True,1.0,0.8350000000000003,39998279200067,0.8766756,0.0,AUTO_RISK,39998279200067
12243,AUTO_RISK,66204244943568,0.96533334,0.96533334,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,66204244943568,0.96533334,0.0,AUTO_RISK,66204244943568
12250,AUTO_RISK,38376579900077,0.26684636,0.26684636,0.0,1.0,0.6103463768959045,0.5194444444444444,0.0,,,,True,0.9961977005004883,0.8350000000000003,38376579900077,0.26684636,0.0,AUTO_RISK,38376579900077
12259,AUTO_RISK,57204173900077,0.9848485,0.9848485,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,57204173900077,0.9848485,0.0,AUTO_RISK,57204173900077
12261,AUTO_RISK,58213743600108,0.775,0.775,0.0,1.0,0.8486158847808838,0.7611408199643493,0.6666666666666666,,,,True,1.0,0.8350000000000003,58213743600108,0.775,0.0,AUTO_RISK,58213743600108
12270,AUTO_RISK,55208329700655,0.92098767,0.92098767,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,55208329700655,0.92098767,0.0,AUTO_RISK,55208329700655
12273,AUTO_RISK,50028663800308,0.9479167,0.9479167,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,0.9961977005004883,0.8350000000000003,50028663800308,0.9479167,0.0,AUTO_RISK,50028663800308
12276,AUTO_RISK,78370371300116,0.9479167,0.9479167,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,1.0,0.8350000000000003,78370371300116,0.9479167,0.0,AUTO_RISK,78370371300116
12281,AUTO_RISK,83377118100025,0.26684636,0.006139992,0.26070637,43.460377,0.0,0.4444444444444444,0.0,,,,,0.9961977005004883,0.8350000000000003,,,,AUTO_RISK,83377118100025
12287,REVIEW,39066000900049,0.92098767,0.69402987,0.2269578,1.3270144,0.9999998807907104,1.0,1.0,,,,True,0.2857142984867096,0.8350000000000003,39066000900049,0.92098767,0.0,REVIEW,39066000900049
12302,REVIEW,34386265201114,0.05142857,0.016393442,0.03503513,3.1371431,0.6921324729919434,0.6865079365079364,0.3333333333333333,,,,,0.2857142984867096,0.8350000000000003,,,,REVIEW,34386265201114
12311,REVIEW,30289782200029,0.42696628,0.006139992,0.4208263,69.538574,0.7050923109054565,0.6986531986531986,0.25,,,,,0.942307710647583,0.8350000000000003,,,,REVIEW,30289782200029
12319,AUTO_RISK,34032397100044,0.6739812,0.6739812,0.0,1.0,0.7615090608596802,0.6488095238095238,0.125,,,,True,1.0,0.8350000000000003,34032397100044,0.6739812,0.0,AUTO_RISK,34032397100044
12321,AUTO_RISK,34032397100135,0.69402987,0.69402987,0.0,1.0,0.7879186868667603,0.7268518518518517,0.3333333333333333,,,,True,1.0,0.8350000000000003,34032397100135,0.69402987,0.0,AUTO_RISK,34032397100135
1233,REVIEW,32083781800139,0.05142857,0.05142857,0.0,1.0,0.575078010559082,0.6071428571428571,0.0,,,,,0.8307692408561707,0.8350000000000003,,,,REVIEW,32083781800139
12338,AUTO_RISK,31643271500043,0.6739812,0.016393442,0.65758777,41.112854,0.5340447425842285,0.5902777777777778,0.0,,,,,0.9961977005004883,0.8350000000000003,,,,AUTO_RISK,31643271500043
1234,REVIEW,41030116200351,0.016393442,0.016393442,0.0,1.0,0.4370710849761963,0.5555555555555555,0.0,,,,,0.8307692408561707,0.8350000000000003,,,,REVIEW,41030116200351
12341,AUTO_RISK,33762184101372,0.6739812,0.6739812,0.0,1.0,0.9212311506271362,0.8416666666666667,0.3333333333333333,,,,True,1.0,0.8350000000000003,33762184101372,0.6739812,0.0,AUTO_RISK,33762184101372
12344,AUTO_RISK,50050141600324,0.69402987,0.69402987,0.0,1.0,0.8026121258735657,0.670751633986928,0.3333333333333333,,,,True,0.9961977005004883,0.8350000000000003,50050141600324,0.69402987,0.0,AUTO_RISK,50050141600324
12346,REVIEW,90503721400020,0.9048583,0.6739812,0.2308771,1.3425572,1.0,1.0,1.0,,,,,0.2571428716182709,0.8350000000000003,,,,REVIEW,90503721400020
12347,AUTO_RISK,50755112500044,0.9479167,0.9479167,0.0,1.0,1.0000001192092896,1.0,1.0,,,,True,0.9961977005004883,0.8350000000000003,50755112500044,0.9479167,0.0,AUTO_RISK,50755112500044
12351,REVIEW,80756444800023,0.96533334,0.63245034,0.332883,1.5263386,0.9999999403953552,1.0,1.0,,,,,0.6111111044883728,0.8350000000000003,,,,REVIEW,80756444800023
1238,AUTO_RISK,62645001900023,0.92098767,0.92098767,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,0.9961977005004883,0.8350000000000003,62645001900023,0.92098767,0.0,AUTO_RISK,62645001900023
12383,REVIEW,77562467900640,0.9048583,0.26684636,0.63801193,3.3909335,0.7035157680511475,0.5833333333333334,0.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,77562467900640
12384,AUTO_RISK,77562467900632,0.9048583,0.16865079,0.7362075,5.3652773,0.716819167137146,0.5674603174603174,0.0,,,,,0.9961977005004883,0.8350000000000003,,,,AUTO_RISK,77562467900632
12391,REVIEW,31860926000035,0.775,0.33582088,0.4391791,2.307778,0.7024763822555542,0.5881895881895881,0.5,,,,,0.4736842215061188,0.8350000000000003,,,,REVIEW,31860926000035
12392,AUTO_RISK,30220794900025,0.42696628,0.42696628,0.0,1.0,0.627208948135376,0.6176470588235294,0.4,,,,True,1.0,0.8350000000000003,30220794900025,0.42696628,0.0,AUTO_RISK,30220794900025
12393,AUTO_RISK,38885214700023,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,38885214700023,0.96533334,0.0,AUTO_RISK,38885214700023
12394,AUTO_RISK,45850515300023,0.9871795,0.9871795,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,1.0,0.8350000000000003,45850515300023,0.9871795,0.0,AUTO_RISK,45850515300023
124,AUTO_RISK,19442277000017,0.8419811,0.8419811,0.0,1.0,0.7199457883834839,0.9052631578947368,0.5,,,,True,1.0,0.8350000000000003,19442277000017,0.8419811,0.0,AUTO_RISK,19442277000017
12409,REVIEW,53800879800026,0.96533334,0.16865079,0.79668254,5.723859,1.0,1.0,1.0,,,,,0.942307710647583,0.8350000000000003,,,,REVIEW,53800879800026
12420,REVIEW,77562467900020,0.9048583,0.05142857,0.85342973,17.594467,0.6995588541030884,0.6203703703703703,0.0,,,,,0.942307710647583,0.8350000000000003,,,,REVIEW,77562467900020
12425,REVIEW,21590656100018,0.016393442,0.008073818,0.008319624,2.0304449,0.0,0.4769119769119769,0.0,,,,,0.8307692408561707,0.8350000000000003,,,,REVIEW,21590656100018
12426,REVIEW,87950602000020,0.63245034,0.63245034,0.0,1.0,0.8206806182861328,0.85,0.3333333333333333,,,,,0.8333333134651184,0.8350000000000003,,,,REVIEW,87950602000020
12444,AUTO_RISK,34513066000128,0.8419811,0.8419811,0.0,1.0,0.8544702529907227,0.8857142857142858,0.3333333333333333,,,,True,1.0,0.8350000000000003,34513066000128,0.8419811,0.0,AUTO_RISK,34513066000128
12446,AUTO_RISK,34042761601675,0.69402987,0.69402987,0.0,1.0,0.7510342001914978,0.8650757575757576,0.25,,,,True,1.0,0.8350000000000003,34042761601675,0.69402987,0.0,AUTO_RISK,34042761601675
12447,REVIEW,34042761601931,0.775,0.16865079,0.6063492,4.595294,0.7998294234275818,0.8243506493506494,0.1428571428571428,,,,,0.699999988079071,0.8350000000000003,,,,REVIEW,34042761601931
12451,AUTO_RISK,33194137700045,0.8419811,0.016393442,0.8255877,51.36085,0.6680877804756165,0.8574074074074074,0.0,,,,,0.9961977005004883,0.8350000000000003,,,,AUTO_RISK,33194137700045
12452,REVIEW,33194137700037,0.63245034,0.016393442,0.6160569,38.57947,0.6680877804756165,0.8574074074074074,0.0,,,,,0.942307710647583,0.8350000000000003,,,,REVIEW,33194137700037
12456,AUTO_RISK,13000548126585,0.08629441,0.08629441,0.0,1.0,0.0,0.3728110599078341,0.0,,,,True,1.0,0.8350000000000003,13000548126585,0.08629441,0.0,AUTO_RISK,13000548126585
12461,REVIEW,32936967200046,0.6739812,0.33582088,0.3381603,2.0069664,0.6608589887619019,0.5436507936507936,0.0,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,32936967200046
12463,AUTO_RISK,81275108900044,0.8419811,0.8419811,0.0,1.0,0.7925714254379272,0.606855500821018,0.0,,,,True,1.0,0.8350000000000003,81275108900044,0.8419811,0.0,AUTO_RISK,81275108900044
12466,AUTO_RISK,34738457000664,0.9848485,0.9848485,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,0.9961977005004883,0.8350000000000003,34738457000664,0.9848485,0.0,AUTO_RISK,34738457000664
12467,AUTO_RISK,13000548118608,0.63245034,0.0021415188,0.6303088,295.32794,0.7857743501663208,0.5960497835497836,0.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,13000548118608
12468,REVIEW,13000548123632,0.11363637,0.05142857,0.062207796,2.209596,0.0,0.4664502164502164,0.0,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,13000548123632
12472,AUTO_RISK,38398762501173,0.9048583,0.9048583,0.0,1.0,0.8154995441436768,0.8390243902439025,0.2,,,,True,1.0,0.8350000000000003,38398762501173,0.9048583,0.0,AUTO_RISK,38398762501173
12473,REVIEW,41397165600058,0.63245034,0.26684636,0.36560398,2.3700917,0.8846626281738281,0.9411764705882352,0.6666666666666666,,,,,0.49180328845977783,0.8350000000000003,,,,REVIEW,41397165600058
12498,REVIEW,80097767000010,0.42696628,0.42696628,0.0,1.0,0.5681870579719543,0.9393772893772894,0.3333333333333333,,,,,0.49180328845977783,0.8350000000000003,,,,REVIEW,80097767000010
12506,AUTO_RISK,82193634100014,0.9848485,0.9848485,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,82193634100014,0.9848485,0.0,AUTO_RISK,82193634100014
12516,AUTO_RISK,47759310700048,0.96533334,0.96533334,0.0,1.0,0.8060052394866943,0.8530892448512586,0.75,,,,True,1.0,0.8350000000000003,47759310700048,0.96533334,0.0,AUTO_RISK,47759310700048
12519,REVIEW,35144104300020,0.8083832,0.5191083,0.28927493,1.5572535,0.7969416975975037,0.8888888888888888,0.5,,,,,0.4736842215061188,0.8350000000000003,,,,REVIEW,35144104300020
12520,AUTO_RISK,40918480100036,0.9628571,0.9628571,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,40918480100036,0.9628571,0.0,AUTO_RISK,40918480100036
12531,REVIEW,47803765800042,1.0,0.9628571,0.037142873,1.0385756,1.0,1.0,1.0,,,,,0.6111111044883728,0.8350000000000003,,,,REVIEW,47803765800042
12538,AUTO_RISK,90352246400010,0.92098767,0.92098767,0.0,1.0,0.9418490529060364,0.9257142857142856,0.6666666666666666,,,,True,1.0,0.8350000000000003,90352246400010,0.92098767,0.0,AUTO_RISK,90352246400010
12547,AUTO_RISK,45093704000019,0.96533334,0.96533334,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,45093704000019,0.96533334,0.0,AUTO_RISK,45093704000019
12548,AUTO_RISK,44316878600046,0.9628571,0.9628571,0.0,1.0,0.8705732822418213,1.0,1.0,,,,True,1.0,0.8350000000000003,44316878600046,0.9628571,0.0,AUTO_RISK,44316878600046
12555,AUTO_RISK,45650389500199,0.9848485,0.9848485,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,45650389500199,0.9848485,0.0,AUTO_RISK,45650389500199
12557,REVIEW,30952868500048,0.8083832,0.69402987,0.11435336,1.1647671,0.7839064598083496,0.8444444444444443,0.5,,,,,0.0833333358168602,0.8350000000000003,,,,REVIEW,30952868500048
12560,AUTO_RISK,87994341300010,0.9628571,0.9628571,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,87994341300010,0.9628571,0.0,AUTO_RISK,87994341300010
1257,AUTO_RISK,82419412000021,0.9848485,0.9848485,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,82419412000021,0.9848485,0.0,AUTO_RISK,82419412000021
12575,AUTO_RISK,52907384300037,0.9628571,0.9628571,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,52907384300037,0.9628571,0.0,AUTO_RISK,52907384300037
12584,REVIEW,91516604500046,0.16865079,0.11363637,0.055014424,1.4841269,0.5569250583648682,0.6028533836062998,0.1428571428571428,,,,,0.08163265138864517,0.8350000000000003,,,,REVIEW,91516604500046
12587,AUTO_RISK,81780388500018,0.8419811,0.8419811,0.0,1.0,0.8791272044181824,0.8777777777777778,0.5,,,,True,1.0,0.8350000000000003,81780388500018,0.8419811,0.0,AUTO_RISK,81780388500018
12602,REVIEW,40270605500041,0.42696628,0.26684636,0.16011992,1.6000453,0.6871468424797058,0.5606237816764134,0.0,,,,,0.2857142984867096,0.8350000000000003,,,,REVIEW,40270605500041
12609,AUTO_RISK,35327231300027,0.96533334,0.96533334,0.0,1.0,0.8104261159896851,1.0,1.0,,,,True,1.0,0.8350000000000003,35327231300027,0.96533334,0.0,AUTO_RISK,35327231300027
12611,AUTO_RISK,79911955700012,0.23076923,0.23076923,0.0,1.0,0.5787208080291748,0.5665849673202614,0.1666666666666666,,,,True,1.0,0.8350000000000003,79911955700012,0.23076923,0.0,AUTO_RISK,79911955700012
12613,AUTO_RISK,32841016200031,0.9479167,0.9479167,0.0,1.0,0.8323475122451782,1.0,1.0,,,,True,1.0,0.8350000000000003,32841016200031,0.9479167,0.0,AUTO_RISK,32841016200031
12615,AUTO_RISK,47903662600022,0.92098767,0.92098767,0.0,1.0,0.6553825736045837,1.0,1.0,,,,True,1.0,0.8350000000000003,47903662600022,0.92098767,0.0,AUTO_RISK,47903662600022
12621,AUTO_RISK,43819254400023,0.9848485,0.9848485,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,43819254400023,0.9848485,0.0,AUTO_RISK,43819254400023
12623,AUTO_RISK,37960551200027,0.9048583,0.9048583,0.0,1.0,0.7255629301071167,1.0,1.0,,,,True,1.0,0.8350000000000003,37960551200027,0.9048583,0.0,AUTO_RISK,37960551200027
12626,AUTO_RISK,32565471300453,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,32565471300453,0.96533334,0.0,AUTO_RISK,32565471300453
12642,AUTO_RISK,33510805600151,0.96533334,0.96533334,0.0,1.0,0.67231285572052,1.0,1.0,,,,True,1.0,0.8350000000000003,33510805600151,0.96533334,0.0,AUTO_RISK,33510805600151
12645,AUTO_RISK,31778006201846,0.895661,0.895661,0.0,1.0,0.8838369250297546,0.9125,0.5,,,,True,1.0,0.8350000000000003,31778006201846,0.895661,0.0,AUTO_RISK,31778006201846
12648,AUTO_RISK,48230809500025,0.69402987,0.0021415188,0.69188833,324.083,0.7004824876785278,0.6833333333333332,0.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,48230809500025
12650,AUTO_RISK,82068772100028,0.8419811,0.8419811,0.0,1.0,0.573185920715332,1.0,1.0,,,,True,1.0,0.8350000000000003,82068772100028,0.8419811,0.0,AUTO_RISK,82068772100028
12662,AUTO_RISK,48325835600011,0.96533334,0.96533334,0.0,1.0,1.0000001192092896,1.0,1.0,,,,True,1.0,0.8350000000000003,48325835600011,0.96533334,0.0,AUTO_RISK,48325835600011
12663,AUTO_RISK,77562438000090,0.9479167,0.9479167,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,77562438000090,0.9479167,0.0,AUTO_RISK,77562438000090
1267,AUTO_RISK,70205283800167,1.0,0.016393442,0.9836066,61.000004,0.9999998807907104,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,70205283800167
12670,AUTO_RISK,35061879900059,0.42696628,0.016393442,0.41057283,26.044945,0.0,0.0,0.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,35061879900059
12672,AUTO_RISK,84106592300010,0.9559322,0.9559322,0.0,1.0,0.9270015954971312,1.0,1.0,,,,True,1.0,0.8350000000000003,84106592300010,0.9559322,0.0,AUTO_RISK,84106592300010
12674,AUTO_RISK,49289747500025,0.96533334,0.96533334,0.0,1.0,0.9999999403953552,1.0,1.0,,,,True,1.0,0.8350000000000003,49289747500025,0.96533334,0.0,AUTO_RISK,49289747500025
12675,AUTO_RISK,84381045800029,0.8419811,0.8419811,0.0,1.0,0.8657586574554443,1.0,1.0,,,,True,1.0,0.8350000000000003,84381045800029,0.8419811,0.0,AUTO_RISK,84381045800029
12677,REVIEW,81020598900025,0.9479167,0.9048583,0.043058395,1.0475858,0.9999998807907104,1.0,1.0,,,,,0.08163265138864517,0.8350000000000003,,,,REVIEW,81020598900025
1269,REVIEW,51909178900031,0.16865079,0.05142857,0.11722222,3.279321,0.535772979259491,0.5216374269005848,0.0,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,51909178900031
12694,REVIEW,77569394800090,0.92098767,0.39823008,0.5227576,2.3127024,0.9999999403953552,1.0,1.0,,,,,0.699999988079071,0.8350000000000003,,,,REVIEW,77569394800090
12698,AUTO_RISK,50123306800011,0.9433962,0.16865079,0.7747454,5.593785,0.9999999403953552,1.0,1.0,,,,,0.9961977005004883,0.8350000000000003,,,,AUTO_RISK,50123306800011
12699,REVIEW,38098660400037,0.6739812,0.05142857,0.62255263,13.10519,0.750474750995636,0.9866666666666668,0.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,38098660400037
12700,AUTO_RISK,31682559500036,1.0,0.008073818,0.9919262,123.85714,1.0,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,31682559500036
12701,AUTO_RISK,42871487700019,0.9628571,0.016393442,0.9464637,58.734287,0.9999999403953552,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,42871487700019
12706,REVIEW,64205319300099,0.9628571,0.05142857,0.9114286,18.722221,0.9999998807907104,1.0,1.0,,,,,0.9692307710647583,0.8350000000000003,,,,REVIEW,64205319300099
12726,AUTO_RISK,42298664600020,0.9628571,0.008073818,0.9547833,119.25673,1.0000001192092896,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,42298664600020
1273,REVIEW,37575048600041,0.721519,0.05142857,0.67009044,14.029536,0.0,0.4583333333333333,0.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,37575048600041
12736,REVIEW,44951047800059,0.92098767,0.69402987,0.2269578,1.3270144,1.0,1.0,1.0,,,,,0.08163265138864517,0.8350000000000003,,,,REVIEW,44951047800059
12737,REVIEW,31115920600045,0.39823008,0.006139992,0.39209008,64.858406,0.8946231603622437,0.7346557971014492,0.1666666666666666,,,,,0.9692307710647583,0.8350000000000003,,,,REVIEW,31115920600045
12741,AUTO_RISK,06850062800067,0.96533334,0.05142857,0.9139048,18.77037,0.8392348289489746,0.8328938694792353,0.75,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,06850062800067
12747,AUTO_RISK,44832514200017,1.0,0.016393442,0.9836066,61.000004,1.0,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,44832514200017
12754,REVIEW,78984891800015,0.9559322,0.16865079,0.7872814,5.6681156,1.0000001192092896,1.0,1.0,,,,,0.942307710647583,0.8350000000000003,,,,REVIEW,78984891800015
12764,REVIEW,48395229700016,0.8419811,0.26684636,0.57513475,3.155303,0.8883669972419739,0.8444444444444444,0.3333333333333333,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,48395229700016
12768,REVIEW,55213904000018,0.9048583,0.26684636,0.63801193,3.3909335,1.0000001192092896,1.0,1.0,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,55213904000018
12769,REVIEW,42862169200014,0.9048583,0.6739812,0.2308771,1.3425572,0.9193962812423706,0.9222222222222222,0.5,,,,,0.49180328845977783,0.8350000000000003,,,,REVIEW,42862169200014
12772,REVIEW,50536204600011,0.92098767,0.8419811,0.07900655,1.0938342,0.9310789108276368,0.948148148148148,0.75,,,,,0.2857142984867096,0.8350000000000003,,,,REVIEW,50536204600011
12774,AUTO_RISK,30118845400013,0.96533334,0.0021415188,0.9631918,450.77045,1.0,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,30118845400013
12796,REVIEW,06580124300257,0.42696628,0.0875,0.33946627,4.879615,0.0,0.4941520467836257,0.0,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,06580124300257
12804,REVIEW,52525469400017,0.92098767,0.05142857,0.8695591,17.908094,1.0,1.0,1.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,52525469400017
12817,REVIEW,41278894500035,0.9048583,0.42696628,0.477892,2.1192734,0.969752073287964,0.98,0.3333333333333333,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,41278894500035
12818,AUTO_RISK,50763130700026,0.9848485,0.9848485,0.0,1.0,1.0,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,50763130700026
12821,REVIEW,39909847400030,0.9559322,0.26684636,0.68908584,3.582332,1.0,1.0,1.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,39909847400030
12829,REVIEW,97889177800018,0.8766756,0.69402987,0.18264574,1.263167,0.8905501365661621,0.9571428571428572,0.5,,,,,0.08163265138864517,0.8350000000000003,,,,REVIEW,97889177800018
12830,AUTO_RISK,53842546300048,0.9559322,0.016393442,0.9395388,58.311867,1.0000001192092896,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,53842546300048
12840,AUTO_RISK,49337281700012,0.9848485,0.6739812,0.3108673,1.4612403,1.0,1.0,1.0,,,,,0.9961977005004883,0.8350000000000003,,,,AUTO_RISK,49337281700012
12849,REVIEW,44791543000022,0.9628571,0.5191083,0.44374883,1.854829,0.9999998807907104,1.0,1.0,,,,,0.65625,0.8350000000000003,,,,REVIEW,44791543000022
12851,AUTO_RISK,42319079200030,0.92098767,0.05142857,0.8695591,17.908094,0.8510405421257019,0.8280000000000001,0.0,,,,,0.9961977005004883,0.8350000000000003,,,,AUTO_RISK,42319079200030
1286,AUTO_RISK,44006470700027,0.9559322,0.9559322,0.0,1.0,1.0000001192092896,1.0,1.0,,,,True,1.0,0.8350000000000003,44006470700027,0.9559322,0.0,AUTO_RISK,44006470700027
12861,REVIEW,72207037200049,0.5191083,0.007380074,0.5117282,70.33917,0.8940457105636597,0.9272727272727272,1.0,,,,,0.9692307710647583,0.8350000000000003,,,,REVIEW,72207037200049
12862,AUTO_RISK,03632025700037,0.63973886,0.0021415188,0.6375973,298.73138,1.0000001192092896,1.0,1.0,,,,,0.9961977005004883,0.8350000000000003,,,,AUTO_RISK,03632025700037
12867,AUTO_RISK,39745657500026,0.9848485,0.016393442,0.9684551,60.075764,1.0000001192092896,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,39745657500026
12869,REVIEW,65202995000027,0.92098767,0.26684636,0.6541413,3.451378,1.0,1.0,1.0,,,,,0.942307710647583,0.8350000000000003,,,,REVIEW,65202995000027
12876,AUTO_RISK,57218200400018,0.9634074,0.20704846,0.7563589,4.653053,0.9999998807907104,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,57218200400018
12881,REVIEW,55213904000026,0.96533334,0.26684636,0.698487,3.6175623,1.0000001192092896,1.0,1.0,,,,,0.817460298538208,0.8350000000000003,,,,REVIEW,55213904000026
12887,AUTO_RISK,45217884100022,0.9871795,0.23076923,0.7564103,4.2777777,1.0000001192092896,1.0,1.0,,,,,1.0,0.8350000000000003,,,,AUTO_RISK,45217884100022
12888,REVIEW,45141145800040,0.96533334,0.1,0.8653333,9.653334,1.0,1.0,1.0,,,,,0.8307692408561707,0.8350000000000003,,,,REVIEW,45141145800040
